scenario,product,day,mean,p5,p25,median,p75,p95
town_only,WHEAT,0,26.00,26.00,26.00,26.00,26.00,26.00
town_only,WHEAT,1,26.00,26.00,26.00,26.00,26.00,26.00
town_only,WHEAT,2,27.00,27.00,27.00,27.00,27.00,27.00
town_only,WHEAT,3,27.61,27.00,27.00,28.00,28.00,28.00
town_only,WHEAT,4,28.22,27.00,27.00,29.00,29.00,29.00
town_only,WHEAT,5,28.83,27.00,27.00,30.00,30.00,30.00
town_only,WHEAT,6,30.06,28.00,29.00,31.00,31.00,31.00
town_only,WHEAT,7,30.44,28.00,29.00,31.00,32.00,32.00
town_only,WHEAT,8,31.28,28.00,30.00,32.00,33.00,33.00
town_only,WHEAT,9,32.07,28.00,31.00,32.00,34.00,34.00
town_only,WHEAT,10,32.69,28.00,32.00,33.00,35.00,35.00
town_only,WHEAT,11,33.41,28.00,33.00,33.00,36.00,36.00
town_only,WHEAT,12,34.41,29.00,34.00,34.00,37.00,37.00
town_only,WHEAT,13,35.15,29.00,34.00,35.00,38.00,38.00
town_only,WHEAT,14,35.70,29.00,34.00,36.00,38.00,39.00
town_only,WHEAT,15,36.63,30.00,35.00,37.00,39.00,40.00
town_only,WHEAT,16,37.34,30.00,36.00,38.00,40.00,41.00
town_only,WHEAT,17,37.96,31.00,36.00,38.00,40.25,42.00
town_only,WHEAT,18,38.89,32.00,37.00,39.00,41.25,43.00
town_only,WHEAT,19,39.64,32.00,38.00,40.00,42.00,44.00
town_only,WHEAT,20,40.45,33.00,39.00,41.00,43.00,45.00
town_only,WHEAT,21,41.13,33.00,39.00,42.00,44.00,46.00
town_only,WHEAT,22,41.88,33.95,40.00,42.50,45.00,47.00
town_only,WHEAT,23,42.67,34.95,40.75,43.50,45.00,48.00
town_only,WHEAT,24,43.52,35.00,41.75,44.00,46.00,49.00
town_only,WHEAT,25,44.25,35.95,42.00,45.00,47.00,49.05
town_only,WHEAT,26,45.03,36.95,43.00,46.00,48.00,50.05
town_only,WHEAT,27,45.76,36.95,43.00,47.00,49.00,51.00
town_only,WHEAT,28,46.41,37.95,44.00,47.00,49.25,52.00
town_only,WHEAT,29,47.10,37.95,45.00,48.00,50.00,53.00
town_only,CARROT,0,35.00,35.00,35.00,35.00,35.00,35.00
town_only,CARROT,1,35.00,35.00,35.00,35.00,35.00,35.00
town_only,CARROT,2,35.00,35.00,35.00,35.00,35.00,35.00
town_only,CARROT,3,35.28,35.00,35.00,35.00,36.00,36.00
